"ZCTA5CE10","mb40","mb50","mb60"
"71447",2008.25,2008.25,2008.75
"71449",2007.5,2007.5,2009.25
"71450",2010,2010,2010
"71452",2008.75,2009.25,2010
"71454",2009.25,2010,2010.25
"71455",2012.25,2014.25,2014.5
"71456",2006.5,2008.25,2009.25
"71457",2005.75,2005.75,2006.5
"71459",2005.5,2005.5,2007.25
"71461",2005.5,2005.5,2011.75
"71462",2005.25,2005.75,2006.5
"71463",2006,2006,2006.25
"71465",2008.5,2010,2010
"71466",2006.25,2006.25,2006.25
"71467",2005.25,2009.25,2010
"71468",2014,2015.25,2015.25
"71469",2006.75,2010,2010
"71472",2006.25,2006.5,2011
"71473",2008.5,2008.5,2013.75
"71474",2010,2010,2014
"71479",2006.25,2006.25,2006.25
"71480",2007.25,2010,2010
"71483",2006.5,2008.25,2009.75
"71485",2006,2006,2006
"71486",2007.5,2010,2011
"71601",2005,2005,2005
"71602",2005,2005,2005.25
"71603",2005.25,2005.5,2007.25
"71630",2006,2008.25,2009.25
"71631",2006.25,2006.25,2014.25
"71635",2005.5,2005.75,2007.5
"71638",2006,2006,2006.5
"71639",2007.25,2007.25,2007.25
"71640",2008.5,2010,2010
"71642",2005.5,2005.5,2005.5
"71643",2005.25,2005.25,2007.25
"71644",2005.25,2005.25,2005.25
"71646",2005.5,2005.5,2007.5
"71647",2005,2005.5,2006.25
"71651",2005.75,2006.25,2006.25
"71652",2005.25,2005.5,2009
"71653",2006,2006.5,2007
"71654",2006,2006,2006
"71655",2005.5,2005.5,2005.5
"71658",2006.5,2010.25,2010.25
"71659",2005,2005,2005
"71660",2005,2005,2005.5
"71661",2006.5,2006.5,2006.5
"71662",2007.25,2007.25,2007.25
"71663",2006.5,2008.5,2010
"71665",2005,2005.25,2007.25
"71666",2006.75,2007.25,2007.25
"71667",2005.25,2005.25,2005.25
"71670",2005.5,2006,2007.25
"71671",2005.5,2005.5,2005.5
"71674",2006.25,2007.25,2008.5
"71675",2005,2005.5,2005.5
"71676",2010,2010.25,2010.75
"71677",2006,2007.25,2008.25
"71701",2005.75,2006.5,2009.25
"71711",2005.5,2005.5,2005.5
"71720",2005.75,2005.75,2009
"71722",2012.25,2012.25,2012.5
"71724",2005,2006.25,2006.25
"71725",2005.75,2009,2009
"71726",2011,2011,2011
"71730",2005,2005.5,2008.25
"71740",2006.25,2006.25,2008
"71742",2006.25,2009,2009
"71743",2006.25,2010.25,2010.25
"71744",2006.25,2006.25,2006.5
"71745",2006.25,2006.25,2006.25
"71747",2005.75,2007.5,2010
"71749",2008.25,2011,2014.75
"71751",2006.25,2009.25,2010.25
"71752",2006.25,2006.25,2008
"71753",2006.25,2006.25,2006.25
"71758",2008,2008,2010.25
"71759",2005,2006.25,2006.25
"71762",2005.5,2010.25,2010.75
"71763",2005.5,2005.75,2009.25
"71764",2006.5,2008,2010.25
"71765",2005.75,2005.75,2010
"71766",2005.75,2006.5,2009.25
"71770",2006.25,2006.25,2006.5
"71772",2010.25,2010.25,2010.25
"71801",2005.5,2006.25,2006.5
"71820",2005.75,2005.75,2006.25
"71822",2005.75,2005.75,2006.75
"71823",2005.75,2005.75,2005.75
"71825",2005.25,2005.25,2005.25
"71826",2008.25,2009.5,2010.5
"71827",2006.5,2008,2011
"71832",2007.75,2007.75,2007.75
"71833",2005,2005,2006.25
"71834",2006,2006,2006
"71835",2006.25,2006.5,2006.5
"71836",2005.75,2005.75,2006.25
"71837",2006,2006,2006
"71838",2006.5,2006.5,2006.5
"71839",2006,2006,2006
"71841",2005,2005,2005
"71842",2006.25,2006.25,2006.25
"71845",2006.5,2006.5,2008
"71846",2005.75,2005.75,2006.25
"71847",2005.25,2005.25,2005.25
"71851",2006.25,2007,2007
"71852",2006.25,2006.5,2007
"71853",2005.75,2005.75,2006.5
"71854",2006.5,2006.5,2006.5
"71855",2006,2006.5,2007.75
"71857",2006.25,2006.25,2006.5
"71858",2011,2012.25,2012.25
"71859",2005,2005,2005
"71860",2006.25,2006.5,2008
"71861",2006.5,2008.25,2008.25
"71862",2006.5,2006.5,2007
"71865",2006.75,2006.75,2006.75
"71866",2006.25,2006.25,2006.25
"71901",2005.5,2005.5,2005.5
"71909",2004,2006.25,2006.25
"71913",2006.5,2007.5,2007.5
"71921",2006.25,2006.75,2009.75
"71922",2006.25,2006.25,2006.25
"71923",2006.25,2006.25,2007.75
"71929",2006.5,2006.5,2006.5
"71933",2005,2005,2006.5
"71935",2005,2005,2005
"71937",2009.75,2009.75,2009.75
"71940",2006.25,2006.25,2006.5
"71941",2010.5,2010.5,2010.5
"71943",2005,2005,2005
"71944",2009.75,2010.75,2010.75
"71945",2009.75,2009.75,2009.75
"71949",2006.75,2009.25,2015.5
"71950",2005,2005,2005
"71952",2005,2005,2012.25
"71953",2008,2009.25,2009.75
"71956",2006.5,2007.5,2009.25
"71957",2005,2005,2005
"71958",2006,2006.5,2009.5
"71959",2006.25,2006.25,2012.5
"71960",2005,2005,2005
"71961",2005,2005,2005
"71962",2006.25,2006.75,2008.5
"71964",2006.5,2007.5,2007.5
"71965",2005,2005,2005
"71968",2006.5,2007.5,2007.5
"71969",2005,2005,2005
"71970",2005,2005,2005.75
"71971",2006.25,2012.5,2014.5
"71972",2009.75,2009.75,2009.75
"71973",2009.75,2010.75,2010.75
"71998",2007.75,2007.75,2007.75
"71999",2007.75,2007.75,2007.75
"72001",2005,2005,2005
"72002",2006,2006,2006
"72003",2009.5,2009.5,2009.5
"72004",2005,2005,2005
"72005",2010.25,2010.25,2010.25
"72006",2005.25,2005.25,2005.75
"72007",2007.75,2007.75,2007.75
"72010",2006.5,2006.75,2008
"72011",2006,2006,2006
"72012",2008.75,2009.5,2010.25
"72013",2005.25,2005.5,2006.5
"72014",2005.75,2005.75,2005.75
"72015",2005.25,2005.25,2005.25
"72016",2005,2005.5,2005.5
"72017",2005.5,2005.75,2005.75
"72019",2005.75,2005.75,2005.75
"72020",2008,2009.5,2009.5
"72021",2005.25,2005.5,2005.75
"72022",2006,2006,2006
"72023",2005.5,2005.5,2005.5
"72024",2005.75,2006.25,2006.25
"72025",2009.25,2010,2012.5
"72026",2005.25,2007.75,2007.75
"72027",2005.5,2006.5,2006.5
"72029",2005.75,2005.75,2005.75
"72030",2007.25,2009,2009.75
"72031",2007,2007,2007
"72032",2005,2005.25,2006
"72034",2005,2005,2005
"72035",2005,2005,2005
"72036",2005.25,2005.5,2005.75
"72037",2004.5,2004.5,2004.5
"72038",2005.25,2005.25,2005.25
"72039",2006.5,2006.5,2006.5
"72040",2005.75,2006.25,2006.25
"72041",2005.25,2005.25,2005.75
"72042",2008.5,2008.5,2009.5
"72044",2005.75,2005.75,2005.75
"72045",2007.5,2009,2010.5
"72046",2005.5,2005.5,2005.75
"72047",2007,2009.75,2010.75
"72048",2008.5,2009.5,2009.5
"72051",2005.25,2005.25,2005.25
"72055",2008.5,2008.5,2008.5
"72057",2005.25,2005.25,2006
"72058",2006.75,2007,2008.75
"72059",2005.25,2005.25,2005.25
"72060",2006.5,2006.5,2006.5
"72061",2005.25,2005.25,2005.25
"72063",2007.25,2007.25,2007.75
"72064",2005.75,2005.75,2005.75
"72065",2009,2009,2009
"72067",2005.25,2005.25,2005.5
"72068",2006.25,2006.25,2006.25
"72069",2005.5,2007.75,2007.75
"72070",2005,2005,2005.5
"72072",2005,2005.25,2005.25
"72073",2005,2005.25,2005.5
"72074",2005.25,2005.75,2009.75
"72076",2005.5,2005.5,2005.5
"72079",2005,2005.5,2005.5
"72080",2009,2009.75,2011.25
"72081",2006.5,2008,2008
"72082",2006.25,2006.25,2006.25
"72083",2006.25,2007.25,2009.5
"72084",2005.5,2005.5,2009
"72085",2006.25,2006.5,2008
"72086",2006.25,2007.75,2007.75
"72087",2006.25,2006.75,2008.75
"72088",2005.25,2005.25,2005.5
"72099",2005.5,2005.5,2005.5
"72101",2005.25,2005.75,2005.75
"72102",2006.5,2008,2008
"72103",2006,2006,2006
"72104",2005.25,2005.5,2006.5
"72106",2006.25,2007,2007.25
"72107",2005.25,2005.25,2006.25
"72108",2007.75,2007.75,2009.75
"72110",2005.25,2007,2007.25
"72111",2005,2006.25,2008
"72112",2005.75,2009.75,2009.75
"72113",2007,2009.25,2009.25
"72114",2005,2005,2005
"72116",2005,2005,2005
"72117",2006,2006,2006
"72118",2005,2005,2005
"72119",2005,2005,2005
"72120",2005.5,2005.75,2005.75
"72121",2006.25,2008,2009.5
"72122",2006.5,2006.75,2006.75
"72123",2005.25,2005.25,2005.25
"72125",2005,2005,2005
"72126",2005.25,2006.75,2009.25
"72127",2005.25,2005.25,2005.25
"72128",2005.5,2005.5,2005.5
"72129",2005.5,2005.5,2005.5
"72130",2005.75,2005.75,2005.75
"72131",2005.25,2005.25,2007
"72132",2009,2009,2009
"72134",2005.25,2005.25,2006.25
"72135",2005.5,2006.25,2006.75
"72136",2005.25,2006.25,2008
"72137",2009.5,2009.5,2009.5
"72139",2008,2009.5,2009.5
"72140",2005.25,2005.25,2005.25
"72141",2009,2009.75,2011
"72142",2006,2006.25,2006.5
"72143",2006.25,2006.25,2006.5
"72149",2006.25,2006.25,2006.25
"72150",2005.5,2005.5,2005.5
"72152",2005,2005,2005
"72153",2005.25,2005.5,2005.5
"72156",2005.25,2005.25,2005.25
"72157",2005.25,2005.25,2006.5
"72160",2005.25,2006.5,2009.5
"72165",2006.75,2006.75,2008
"72166",2008.5,2008.5,2008.5
"72167",2005.25,2005.25,2005.25
"72168",2004.5,2005.5,2005.5
"72169",2005.25,2005.25,2005.25
"72170",2005.25,2006.25,2006.25
"72173",2007,2008.75,2010.5
"72175",2005,2005,2005.25
"72176",2007.75,2007.75,2007.75
"72179",2005,2005,2005
"72181",2007,2007.25,2008.5
"72201",2005,2005,2005
"72202",2005,2005,2005
"72204",2005,2005.25,2006
"72205",2005,2005,2005
"72206",2005,2005,2005
"72207",2005,2005,2005
"72209",2005,2005,2005.5
"72210",2006,2006,2006.75
"72211",2006.75,2009.25,2009.25
"72212",2006.75,2009.25,2009.25
"72223",2006.75,2006.75,2006.75
"72227",2006.75,2009.25,2009.25
"72301",2006.5,2006.5,2006.5
"72311",2008.5,2008.5,2008.5
"72315",2007.5,2007.5,2008
"72320",2005.25,2005.25,2005.25
"72321",2007.5,2007.5,2007.5
"72322",2007.25,2007.25,2007.25
"72324",2008.25,2010.25,2010.75
"72325",2000,2008.5,2009.25
"72326",2007.25,2007.25,2007.25
"72327",2000,2010,2010
"72328",2006.25,2006.25,2009.5
"72329",2007.5,2007.5,2008
"72330",2005.5,2005.5,2005.5
"72331",2008.5,2010,2010.5
"72332",2007.75,2008.25,2008.25
"72333",2010,2010,2010.75
"72335",2009.75,2009.75,2009.75
"72338",2008.25,2008.5,2009.25
"72339",2000,2008.25,2010
"72340",2005.75,2008.5,2008.5
"72341",2009.75,2009.75,2009.75
"72342",2006,2006,2006
"72346",2008.25,2008.25,2009.75
"72347",2005.75,2005.75,2006.75
"72348",2005.25,2005.25,2005.25
"72350",2005.5,2005.5,2009.25
"72351",2005.25,2005.25,2006
"72353",2006.25,2009.5,2010.75
"72354",2005.5,2005.5,2006.5
"72355",2006,2006,2008.5
"72358",2008,2010.75,2012.5
"72359",2010.5,2010.5,2010.5
"72360",2006,2008.5,2008.5
"72364",2000,2008.5,2008.5
"72365",2005.25,2005.25,2005.25
"72366",2007.75,2008.5,2008.5
"72367",2010.75,2010.75,2010.75
"72368",2005.5,2005.5,2005.75
"72370",2006,2006.5,2007.5
"72372",2005.75,2007.25,2008.5
"72373",2008.25,2008.25,2010
"72374",2008.5,2008.5,2008.5
"72376",2006.5,2007.75,2008.25
"72377",2006.5,2006.75,2006.75
"72379",2006.25,2006.25,2008.5
"72383",2007.75,2007.75,2007.75
"72384",2008.25,2008.5,2010
"72386",2005.5,2005.5,2005.5
"72389",2008.5,2010,2010
"72390",2006,2006,2006
"72392",2005.75,2005.75,2008.5
"72394",2009.75,2010.5,2010.5
"72395",2005.5,2006,2008
"72396",2005,2005.75,2008.25
"72401",2005.25,2006.5,2006.5
"72404",2004.25,2005.25,2006
"72410",2005.25,2005.25,2005.25
"72411",2006.5,2006.5,2006.5
"72412",2008,2009,2010.25
"72413",2009.5,2010.25,2010.25
"72414",2007.25,2007.5,2008
"72415",2009.5,2009.5,2009.5
"72416",2008.5,2009.75,2009.75
"72417",2006.5,2006.75,2008
"72419",2006.75,2007.25,2007.5
"72421",2007.25,2008.5,2010.25
"72422",2005.75,2008.5,2008.5
"72424",2008.5,2008.5,2009
"72425",2010.25,2010.25,2010.25
"72426",2007.5,2007.5,2007.5
"72427",2008,2009.75,2010.25
"72428",2006.5,2007.5,2007.5
"72429",2010.25,2010.25,2010.25
"72430",2005.25,2005.25,2005.25
"72431",2005.5,2005.5,2005.5
"72432",2006,2006,2006
"72433",2005.25,2005.25,2009.5
"72434",2009,2009,2009.5
"72435",2006.75,2008.5,2009
"72436",2006.75,2006.75,2006.75
"72437",2006.5,2006.5,2006.5
"72438",2009.75,2009.75,2009.75
"72440",2010.25,2011,2011
"72441",2005.75,2005.75,2005.75
"72442",2007.5,2007.5,2007.5
"72443",2006.75,2006.75,2006.75
"72444",2009,2009,2011
"72445",2005.25,2005.25,2005.25
"72447",2007.25,2007.5,2009.75
"72449",2010.25,2010.25,2010.25
"72450",2006.75,2007.5,2009.75
"72453",2010.25,2010.25,2010.25
"72454",2005.25,2005.25,2005.75
"72455",2009.5,2009.5,2010.25
"72456",2005.75,2005.75,2008.5
"72457",2010.25,2010.25,2010.25
"72458",2009.5,2009.5,2009.5
"72459",2009,2009.5,2009.75
"72460",2009.5,2009.75,2012
"72461",2006.75,2006.75,2006.75
"72462",2009,2009,2009
"72464",2005.25,2005.25,2005.25
"72466",2006.5,2009.5,2009.5
"72467",2004.25,2004.25,2004.25
"72469",2010.25,2011,2011
"72470",2008.75,2009,2009
"72471",2005.5,2005.5,2009.75
"72472",2005.25,2005.25,2005.5
"72473",2005.5,2005.5,2005.5
"72476",2010.25,2010.25,2010.25
"72478",2011,2012,2015.5
"72479",2005.75,2007.25,2009.75
"72482",2009.5,2009.75,2009.75
"72501",2005.5,2005.5,2005.5
"72512",2005.5,2005.5,2006.5
"72513",2006.5,2008,2008.75
"72515",2005.5,2005.5,2005.5
"72517",2006.75,2006.75,2007.25
"72519",2006.75,2007.25,2007.25
"72520",2006.5,2008,2008.75
"72521",2009.5,2010.75,2010.75
"72522",2005.5,2005.5,2010.75
"72523",2005.75,2005.75,2009
"72524",2005.5,2005.5,2005.5
"72526",2005.25,2005.5,2005.5
"72527",2005.5,2005.5,2009
"72528",2005.5,2005.5,2005.5
"72529",2008.75,2008.75,2008.75
"72530",2005.25,2005.75,2005.75
"72531",2005.5,2006.25,2006.75
"72532",2006.5,2006.5,2006.5
"72533",2005.25,2005.25,2005.5
"72534",2005.5,2008,2009.5
"72536",2006.5,2006.5,2006.5
"72537",2006.75,2006.75,2006.75
"72538",2006.25,2006.75,2007.25
"72539",2006.5,2008,2008
"72540",2005.5,2005.5,2005.5
"72542",2008,2008.75,2009.5
"72543",2005,2005.25,2005.25
"72544",2006.25,2006.75,2006.75
"72546",2005,2005,2005
"72550",2005.5,2006.75,2009.5
"72553",2005.5,2005.5,2009.5
"72554",2008,2008.75,2009.75
"72555",2005.25,2005.25,2005.25
"72556",2006.5,2006.75,2006.75
"72560",2006.75,2006.75,2006.75
"72561",2005.25,2005.5,2005.5
"72562",2005.5,2009.5,2009.75
"72564",2005.5,2005.5,2009.5
"72565",2005.5,2005.5,2005.5
"72566",2005.5,2005.5,2005.5
"72567",2005.25,2005.25,2005.25
"72568",2009,2009.5,2009.5
"72569",2006.5,2006.5,2006.5
"72571",2005.25,2005.25,2005.25
"72572",2010.25,2011,2011
"72573",2006.5,2006.5,2006.5
"72576",2005.5,2007.25,2007.25
"72577",2005.5,2006.5,2006.5
"72578",2007.25,2007.25,2008
"72579",2005.5,2006.5,2010.75
"72581",2005,2005,2005
"72583",2007.25,2007.25,2007.25
"72584",2006.5,2006.5,2006.75
"72585",2005.5,2005.5,2005.5
"72587",2005.5,2005.5,2006.5
"72601",2007,2007.75,2007.75
"72611",2007.25,2008.5,2009.75
"72616",2007.25,2009.75,2009.75
"72617",2005.25,2006.75,2006.75
"72619",2004.5,2006.75,2007.25
"72623",2006.75,2006.75,2006.75
"72624",2011.75,2012.75,2014.5
"72626",2006.75,2007.25,2007.25
"72628",2013.5,2014.5,9999
"72629",2007,2007,2007.25
"72630",2010.75,2010.75,2010.75
"72631",2006.5,2008.25,2008.25
"72632",2006.5,2006.5,2006.5
"72633",2007,2007,2007.25
"72634",2005.25,2006.75,2012
"72635",2006.75,2007.25,2007.25
"72636",2007,2007,2007
"72638",2006,2006,2006
"72639",2005.25,2005.25,2005.25
"72640",2007,2007,2009.75
"72641",2011.5,2012.75,2012.75
"72642",2004.5,2006.75,2007.25
"72644",2007.75,2009.75,2009.75
"72645",2007,2007.25,2007.25
"72648",2009.75,2009.75,2009.75
"72650",2007,2007,2007.25
"72651",2004.25,2007.25,2007.25
"72653",2006.75,2006.75,2007.25
"72655",2011.25,2011.25,2012.25
"72658",2006.75,2007.25,2007.25
"72660",2005,2005,2005
"72661",2006.75,2006.75,2007.25
"72662",2009.25,2009.25,2009.75
"72663",2005.25,2005.25,2005.25
"72666",2012.75,2013.5,2014.5
"72668",2007.75,2010.75,2012.5
"72669",2007,2007,2007
"72670",2013.5,2014.5,9999
"72672",2009.75,2010.25,2012.25
"72675",2007,2007,2007.25
"72677",2007.25,2007.25,2012
"72679",2011.25,2011.25,2011.25
"72680",2005.25,2005.25,2005.25
"72682",2005.25,2007,2007
"72683",2011.25,2011.75,2012.75
"72685",2007,2007,2007
"72686",2011.25,2011.25,2011.25
"72687",2007,2007.75,2012
"72701",2006.25,2007.25,2007.25
"72703",2006,2006.5,2007.25
"72704",2005.75,2006,2006.25
"72712",2006.25,2006.25,2006.25
"72714",2005.25,2005.25,2005.25
"72715",2005.25,2005.25,2005.25
"72717",2006,2006,2006
"72718",2006.25,2006.25,2006.25
"72719",2006.25,2006.25,2006.25
"72721",2009.75,2015,2015
"72722",2006.25,2006.25,2006.25
"72727",2008.75,2008.75,2011.75
"72729",2007.5,2009.25,2009.75
"72730",2005.75,2005.75,2005.75
"72732",2005,2005,2006.25
"72734",2006.25,2006.25,2006.25
"72736",2006.75,2008.5,2009.25
"72738",2007.25,2007.75,2008.5
"72739",2005.25,2005.25,2005.25
"72740",2008.25,2008.75,2009.75
"72742",2013.5,2013.5,9999
"72744",2006,2006,2007.5
"72745",2006,2006,2006
"72747",2009.75,2009.75,2009.75
"72749",2006,2006,2006
"72751",2008.25,2008.25,2008.25
"72752",2013.5,2015,9999
"72753",2006,2006.25,2007.5
"72756",2005,2006,2006.25
"72758",2005,2005,2005
"72760",2009.75,2015,2015
"72761",2008.25,2008.75,2008.75
"72762",2006.25,2006.25,2006.25
"72764",2006,2006,2006
"72768",2009.25,2009.25,2009.25
"72769",2008.75,2010,2010.5
"72773",2008.5,2008.75,2008.75
"72774",2007.5,2008.5,2008.5
"72776",2009.75,2013.5,2015
"72801",2007.25,2007.25,2007.25
"72802",2007.25,2007.75,2007.75
"72821",2007.25,2007.25,2007.25
"72823",2007.25,2007.25,2007.25
"72824",2005.25,2005.75,2005.75
"72826",2006,2006,2006
"72827",2005.75,2005.75,2014.25
"72828",2005.75,2005.75,2006.75
"72830",2006,2006,2006
"72832",2007.25,2007.25,2007.25
"72833",2005.5,2005.75,2005.75
"72834",2005.5,2008,2008
"72835",2005.25,2007.25,2009
"72837",2007.75,2009,2010
"72838",2005.75,2005.75,9999
"72839",2010.75,2012.75,2014.75
"72840",2006,2006,2007.25
"72841",2005.75,2009.75,2009.75
"72842",2005.75,2005.75,2006
"72843",2010,2011.25,2011.25
"72845",2009,2010,2010
"72846",2007.25,2007.25,2007.25
"72847",2007.25,2007.25,2008
"72851",2006,2006,2006
"72852",2009.75,2010.75,2015
"72853",2005.25,2005.5,2005.5
"72854",2010.75,2013.5,2015
"72855",2006,2006,2006
"72856",2012.75,2013.5,2014.5
"72857",2005.5,2006.25,2014.25
"72858",2007.25,2007.25,2007.25
"72860",2005.75,2005.75,2005.75
"72863",2006,2006,2006
"72865",2006,2006,2006
"72901",2006,2006,2006
"72903",2006,2006,2006
"72904",2006,2006,2006
"72908",2006,2006,2006
"72916",2006,2006,2006
"72921",2009,2010,2010.75
"72923",2006,2008.25,2009.75
"72926",2009.25,2009.25,2009.75
"72927",2006,2007.5,2009.75
"72928",2005.25,2005.25,2005.25
"72930",2007.25,2007.25,2007.25
"72932",2009,2009.25,2009.75
"72933",2008.25,2009.75,2009.75
"72934",2007.5,2007.5,2007.5
"72935",2007.25,2009.25,2009.75
"72936",2005.5,2005.5,2005.5
"72937",2007.5,2009.75,2010.5
"72938",2007.5,2007.5,2008.25
"72940",2005.5,2005.5,2005.5
"72941",2009.25,2009.75,2010.5
"72943",2006,2006,2006
"72944",2007.25,2008.25,2009.75
"72945",2007.25,2007.5,2009.75
"72946",2007.5,2007.5,2007.5
"72947",2007.5,2009.75,2009.75
"72948",2007.5,2009.25,2009.75
"72949",2007.25,2009,2009.75
"72950",2006.75,2007.5,2007.5
"72951",2005.25,2005.25,2005.25
"72952",2007.5,2007.5,2007.5
"72955",2009,2009.25,2009.75
"72956",2006,2006,2008.25
"72958",2007.5,2007.5,2008.25
"72959",2007.5,2008.5,2009.25
"73002",2005.5,2005.5,2005.5
"73003",2005.5,2005.5,2005.5
"73004",2008.75,2008.75,2008.75
"73005",2006.5,2006.75,2006.75
"73006",2005.25,2005.75,2005.75
"73007",2005.5,2005.5,2005.5
"73008",2006,2006,2006
"73009",2005.25,2006.75,2007
"73010",2005.5,2005.5,2005.75
"73011",2005.5,2005.5,2005.5
"73012",2005.25,2005.25,2005.25
"73013",2005.5,2005.5,2005.5
"73014",2006.5,2006.5,2006.5
"73015",2009.75,2009.75,2009.75
"73016",2005.25,2005.25,2005.25
"73017",2006,2006,2006.25
"73018",2005.25,2005.5,2006
"73019",2005.75,2005.75,2005.75
"73020",2005.25,2005.25,2005.25
"73021",2006.25,2006.5,2006.75
"73024",2006.25,2006.25,2006.5
"73025",2005.25,2005.25,2005.25
"73026",2005.5,2005.75,2005.75
"73027",2005.25,2005.25,2005.25
"73028",2005.25,2005.25,2006.25
"73029",2005.25,2005.25,2005.75
"73030",2009.75,2009.75,2009.75
"73032",2008.25,2008.25,2008.25
"73033",2006.75,2006.75,2009.75
"73034",2005.5,2006,2006
"73036",2006,2006,2006.5
"73038",2005,2005,2006.75
"73040",2006.5,2006.75,2006.75
"73041",2006.5,2006.5,2006.5
"73042",2005.25,2005.25,2006.75
"73043",2006.75,2008,2009.75
"73044",2005,2005,2005.25
"73045",2005.25,2005.25,2008.25
"73047",2006,2006.5,2006.5
"73048",2005.75,2006.5,2006.5
"73049",2005.5,2005.5,2005.5
"73050",2005,2005,2005.25
"73051",2005.5,2005.5,2005.5
"73052",2005.5,2005.5,2005.5
"73053",2005.25,2006.25,2006.5
"73054",2005.5,2005.5,2008
"73055",2005.25,2006,2006.25
"73056",2006.5,2006.5,2006.5
"73057",2005.75,2005.75,2005.75
"73058",2005.25,2005.25,2008.25
"73059",2005.5,2005.5,2006.25
"73061",2005.25,2005.25,2005.25
"73062",2006.75,2009.75,2009.75
"73063",2005.25,2005.25,2005.25
"73064",2005.75,2005.75,2006.5
"73065",2006.25,2006.25,2006.25
"73066",2005.25,2005.25,2005.25
"73067",2006.75,2006.75,2006.75
"73068",2005.5,2005.5,2005.75
"73069",2005.75,2005.75,2005.75
"73071",2005.75,2005.75,2005.75
"73072",2005.5,2005.75,2005.75
"73073",2005.25,2005.25,2005.25
"73074",2009.75,2009.75,2009.75
"73075",2009.75,2010,2010.25
"73077",2005.75,2009,2009
"73078",2005.25,2005.25,2005.5
"73079",2006.25,2006.5,2006.5
"73080",2006.75,2006.75,2006.75
"73082",2006.25,2006.75,2006.75
"73084",2005,2005,2005.25
"73086",2010.25,2010.25,2010.25
"73089",2005.75,2005.75,2005.75
"73090",2006.5,2008.75,2008.75
"73092",2006.5,2006.5,2006.5
"73093",2005.5,2005.75,2005.75
"73095",2005.75,2005.75,2008.5
"73096",2005.5,2005.5,2005.75
"73097",2006,2006,2006
"73098",2009.75,2009.75,2010
"73099",2005.25,2005.25,2006.5
"73102",2006,2006,2006
"73103",2006,2006,2006
"73104",2005,2005,2005
"73105",2005,2005,2005
"73106",2006,2006,2006
"73107",2006,2006,2006
"73108",2006,2006,2006
"73109",2006,2006,2006
"73110",2005,2005,2005
"73111",2005,2005,2005
"73112",2006,2006,2006
"73114",2005.25,2005.5,2005.5
"73115",2005,2005,2005
"73116",2005.25,2005.25,2005.25
"73117",2005,2005,2005
"73118",2006,2006,2006
"73119",2006,2006,2006
"73120",2005.25,2005.25,2005.25
"73121",2005,2005,2005
"73122",2006,2006,2006
"73127",2006,2006,2006
"73128",2006,2006,2006
"73129",2005,2005,2005
"73130",2005,2005,2005
"73131",2005.5,2005.5,2005.5
"73132",2005.25,2005.25,2005.25
"73134",2005.25,2005.25,2005.25
"73135",2005,2005.75,2005.75
"73139",2006.25,2006.25,2006.25
"73141",2005,2005,2005
"73142",2005.25,2005.25,2005.25
"73145",2005,2005,2005
"73149",2005.75,2005.75,2005.75
"73150",2005.25,2005.75,2005.75
"73151",2005.5,2005.5,2005.5
"73159",2006,2006,2006.25
"73160",2005.75,2005.75,2005.75
"73162",2005.25,2005.25,2005.25
"73165",2005.75,2005.75,2005.75
"73169",2006,2006.25,2006.25
"73170",2006.25,2006.25,2006.25
"73173",2006.25,2006.25,2006.25
"73179",2006,2006,2006
"73401",2005.25,2005.25,2006.5
"73425",2007.5,2007.5,2007.5
"73430",2011.25,2011.25,2011.25
"73432",2010.25,2010.25,2010.25
"73433",2009.75,2009.75,2009.75
"73434",2008.5,2009.5,2009.75
"73437",2009.5,2009.5,2009.5
"73438",2009.5,2009.5,2009.5
"73439",2005,2005,2007.5
"73440",2005.75,2010,2010
"73441",2011.25,2011.25,2011.25
"73442",2005.75,2005.75,2007.5
"73443",2005,2005,2005.75
"73444",2009.75,2009.75,2009.75
"73446",2009.25,2010,2010
"73447",2009.75,2010,2010
"73448",2005.25,2005.5,2008.25
"73449",2009.25,2009.25,2009.25
"73450",2010.25,2010.25,2010.25
"73453",2008.25,2009.75,2009.75
"73455",2010,2010,2010
"73456",2007.25,2007.25,2009.5
"73458",2007.25,2008.25,2009.5
"73459",2008.75,2009.75,2011.5
"73460",2010.25,2010.25,2010.25
"73461",2010,2010.25,2010.25
"73463",2007.25,2007.25,2009.5
"73481",2007.5,2007.5,2007.5
"73487",2007.5,2007.5,2007.5
"73491",2007.5,2007.5,2007.5
"73501",2005.25,2005.25,2005.75
"73503",2005.75,2005.75,2006
"73505",2005.25,2005.75,2009.75
"73507",2005.75,2006.75,2008.25
"73520",2005.75,2005.75,2005.75
"73521",2006.5,2008.25,2008.5
"73526",2006.5,2006.5,2006.5
"73527",2005.25,2005.25,2005.25
"73528",2005.75,2005.75,2005.75
"73529",2007.25,2007.25,2007.25
"73530",2005.75,2005.75,2005.75
"73531",2008.5,2009.25,2009.25
"73532",2006,2006,2006.75
"73533",2005.75,2007.25,2007.25
"73537",2009.5,2009.5,2009.5
"73538",2005.75,2005.75,2006.25
"73539",2005.75,2005.75,2005.75
"73540",2005.25,2005.25,2005.75
"73541",2005.25,2005.25,2006.25
"73542",2005.75,2005.75,2005.75
"73543",2005.75,2006,2006
"73544",2006,2006.5,2008
"73546",2006.25,2006.25,2006.25
"73547",2006.75,2006.75,2006.75
"73548",2005.75,2007.75,2007.75
"73549",2008.5,2008.5,2009.5
"73550",2006,2008,2008.25
